instance_id,valid_structure,issue_count,issues
GO_XS_BALANCED_01,1,0,
GO_XS_BALANCED_02,1,0,
GO_XS_BALANCED_03,1,0,
GO_XS_PEAK_01,1,0,
GO_XS_PEAK_02,1,0,
GO_XS_PEAK_03,1,0,
GO_XS_DISRUPTED_01,1,0,
GO_XS_DISRUPTED_02,1,0,
GO_XS_DISRUPTED_03,1,0,
GO_S_BALANCED_01,1,0,
GO_S_BALANCED_02,1,0,
GO_S_BALANCED_03,1,0,
GO_S_PEAK_01,1,0,
GO_S_PEAK_02,1,0,
GO_S_PEAK_03,1,0,
GO_S_DISRUPTED_01,1,0,
GO_S_DISRUPTED_02,1,0,
GO_S_DISRUPTED_03,1,0,
GO_M_BALANCED_01,1,0,
GO_M_BALANCED_02,1,0,
GO_M_BALANCED_03,1,0,
GO_M_PEAK_01,1,0,
GO_M_PEAK_02,1,0,
GO_M_PEAK_03,1,0,
GO_M_DISRUPTED_01,1,0,
GO_M_DISRUPTED_02,1,0,
GO_M_DISRUPTED_03,1,0,
GO_L_BALANCED_01,1,0,
GO_L_BALANCED_02,1,0,
GO_L_BALANCED_03,1,0,
GO_L_PEAK_01,1,0,
GO_L_PEAK_02,1,0,
GO_L_PEAK_03,1,0,
GO_L_DISRUPTED_01,1,0,
GO_L_DISRUPTED_02,1,0,
GO_L_DISRUPTED_03,1,0,
