instance_id,due_match_share,proc_match_share,scale_code,regime_code
GO_L_BALANCED_01,1.0,1.0,L,balanced
GO_L_BALANCED_02,1.0,1.0,L,balanced
GO_L_BALANCED_03,1.0,1.0,L,balanced
GO_L_DISRUPTED_01,1.0,1.0,L,disrupted
GO_L_DISRUPTED_02,1.0,1.0,L,disrupted
GO_L_DISRUPTED_03,1.0,1.0,L,disrupted
GO_L_PEAK_01,1.0,1.0,L,peak
GO_L_PEAK_02,1.0,1.0,L,peak
GO_L_PEAK_03,1.0,1.0,L,peak
GO_M_BALANCED_01,1.0,1.0,M,balanced
GO_M_BALANCED_02,1.0,1.0,M,balanced
GO_M_BALANCED_03,1.0,1.0,M,balanced
GO_M_DISRUPTED_01,1.0,1.0,M,disrupted
GO_M_DISRUPTED_02,1.0,1.0,M,disrupted
GO_M_DISRUPTED_03,1.0,1.0,M,disrupted
GO_M_PEAK_01,1.0,1.0,M,peak
GO_M_PEAK_02,1.0,1.0,M,peak
GO_M_PEAK_03,1.0,1.0,M,peak
GO_S_BALANCED_01,1.0,1.0,S,balanced
GO_S_BALANCED_02,1.0,1.0,S,balanced
GO_S_BALANCED_03,1.0,1.0,S,balanced
GO_S_DISRUPTED_01,1.0,1.0,S,disrupted
GO_S_DISRUPTED_02,1.0,1.0,S,disrupted
GO_S_DISRUPTED_03,1.0,1.0,S,disrupted
GO_S_PEAK_01,1.0,1.0,S,peak
GO_S_PEAK_02,1.0,1.0,S,peak
GO_S_PEAK_03,1.0,1.0,S,peak
GO_XS_BALANCED_01,1.0,1.0,XS,balanced
GO_XS_BALANCED_02,1.0,1.0,XS,balanced
GO_XS_BALANCED_03,1.0,1.0,XS,balanced
GO_XS_DISRUPTED_01,1.0,1.0,XS,disrupted
GO_XS_DISRUPTED_02,1.0,1.0,XS,disrupted
GO_XS_DISRUPTED_03,1.0,1.0,XS,disrupted
GO_XS_PEAK_01,1.0,1.0,XS,peak
GO_XS_PEAK_02,1.0,1.0,XS,peak
GO_XS_PEAK_03,1.0,1.0,XS,peak
