instance_id,eligible_assignment_ok,release_time_ok,precedence_ok,machine_overlap_ok,downtime_ok,ineligible_assignments,release_time_violations,precedence_violations,machine_overlap_violations,downtime_violations,scale_code,regime_code
GO_L_BALANCED_01,True,True,True,True,True,0,0,0,0,0,L,balanced
GO_L_BALANCED_02,True,True,True,True,True,0,0,0,0,0,L,balanced
GO_L_BALANCED_03,True,True,True,True,True,0,0,0,0,0,L,balanced
GO_L_DISRUPTED_01,True,True,True,True,True,0,0,0,0,0,L,disrupted
GO_L_DISRUPTED_02,True,True,True,True,True,0,0,0,0,0,L,disrupted
GO_L_DISRUPTED_03,True,True,True,True,True,0,0,0,0,0,L,disrupted
GO_L_PEAK_01,True,True,True,True,True,0,0,0,0,0,L,peak
GO_L_PEAK_02,True,True,True,True,True,0,0,0,0,0,L,peak
GO_L_PEAK_03,True,True,True,True,True,0,0,0,0,0,L,peak
GO_M_BALANCED_01,True,True,True,True,True,0,0,0,0,0,M,balanced
GO_M_BALANCED_02,True,True,True,True,True,0,0,0,0,0,M,balanced
GO_M_BALANCED_03,True,True,True,True,True,0,0,0,0,0,M,balanced
GO_M_DISRUPTED_01,True,True,True,True,True,0,0,0,0,0,M,disrupted
GO_M_DISRUPTED_02,True,True,True,True,True,0,0,0,0,0,M,disrupted
GO_M_DISRUPTED_03,True,True,True,True,True,0,0,0,0,0,M,disrupted
GO_M_PEAK_01,True,True,True,True,True,0,0,0,0,0,M,peak
GO_M_PEAK_02,True,True,True,True,True,0,0,0,0,0,M,peak
GO_M_PEAK_03,True,True,True,True,True,0,0,0,0,0,M,peak
GO_S_BALANCED_01,True,True,True,True,True,0,0,0,0,0,S,balanced
GO_S_BALANCED_02,True,True,True,True,True,0,0,0,0,0,S,balanced
GO_S_BALANCED_03,True,True,True,True,True,0,0,0,0,0,S,balanced
GO_S_DISRUPTED_01,True,True,True,True,True,0,0,0,0,0,S,disrupted
GO_S_DISRUPTED_02,True,True,True,True,True,0,0,0,0,0,S,disrupted
GO_S_DISRUPTED_03,True,True,True,True,True,0,0,0,0,0,S,disrupted
GO_S_PEAK_01,True,True,True,True,True,0,0,0,0,0,S,peak
GO_S_PEAK_02,True,True,True,True,True,0,0,0,0,0,S,peak
GO_S_PEAK_03,True,True,True,True,True,0,0,0,0,0,S,peak
GO_XS_BALANCED_01,True,True,True,True,True,0,0,0,0,0,XS,balanced
GO_XS_BALANCED_02,True,True,True,True,True,0,0,0,0,0,XS,balanced
GO_XS_BALANCED_03,True,True,True,True,True,0,0,0,0,0,XS,balanced
GO_XS_DISRUPTED_01,True,True,True,True,True,0,0,0,0,0,XS,disrupted
GO_XS_DISRUPTED_02,True,True,True,True,True,0,0,0,0,0,XS,disrupted
GO_XS_DISRUPTED_03,True,True,True,True,True,0,0,0,0,0,XS,disrupted
GO_XS_PEAK_01,True,True,True,True,True,0,0,0,0,0,XS,peak
GO_XS_PEAK_02,True,True,True,True,True,0,0,0,0,0,XS,peak
GO_XS_PEAK_03,True,True,True,True,True,0,0,0,0,0,XS,peak
