instance_id,scale_code,regime_code,k,mean_knn_distance,max_knn_distance,same_regime_neighbor_share,same_scale_neighbor_share
GO_L_BALANCED_01,L,balanced,1,2.900777275941522,2.900777275941522,1.0,1.0
GO_L_BALANCED_01,L,balanced,3,3.7158175031097422,4.564398904600958,0.6666666666666666,1.0
GO_L_BALANCED_01,L,balanced,5,4.171955826962983,4.977960843842249,0.6,0.8
GO_L_BALANCED_02,L,balanced,1,2.900777275941522,2.900777275941522,1.0,1.0
GO_L_BALANCED_02,L,balanced,3,3.518586533658443,4.2210218921522875,0.6666666666666666,1.0
GO_L_BALANCED_02,L,balanced,5,3.8841895897850103,4.515871746096524,0.8,0.6
GO_L_BALANCED_03,L,balanced,1,3.4339604328815208,3.4339604328815208,1.0,1.0
GO_L_BALANCED_03,L,balanced,3,3.9260557022156473,4.661930344978674,0.6666666666666666,1.0
GO_L_BALANCED_03,L,balanced,5,4.312231899679787,4.987668984697089,0.4,0.8
GO_L_DISRUPTED_01,L,disrupted,1,2.336918267677272,2.336918267677272,1.0,1.0
GO_L_DISRUPTED_01,L,disrupted,3,3.3704794654136596,4.409764052403014,1.0,0.6666666666666666
GO_L_DISRUPTED_01,L,disrupted,5,3.9505133012620477,5.1187410463909915,0.8,0.6
GO_L_DISRUPTED_02,L,disrupted,1,3.016496538155288,3.016496538155288,1.0,1.0
GO_L_DISRUPTED_02,L,disrupted,3,3.5191345309972455,4.1761509786757545,0.6666666666666666,1.0
GO_L_DISRUPTED_02,L,disrupted,5,3.8778638090242823,4.439442739618904,0.4,1.0
GO_L_DISRUPTED_03,L,disrupted,1,2.336918267677272,2.336918267677272,1.0,1.0
GO_L_DISRUPTED_03,L,disrupted,3,3.226678770242584,4.326621504895192,0.6666666666666666,1.0
GO_L_DISRUPTED_03,L,disrupted,5,3.7777580475616688,4.706246937667599,0.6,0.8
GO_L_PEAK_01,L,peak,1,2.322820938643857,2.322820938643857,1.0,1.0
GO_L_PEAK_01,L,peak,3,3.223664155747894,4.1761509786757545,0.6666666666666666,1.0
GO_L_PEAK_01,L,peak,5,3.756109057663923,4.607045831662938,0.4,1.0
GO_L_PEAK_02,L,peak,1,2.7544147548436086,2.7544147548436086,1.0,1.0
GO_L_PEAK_02,L,peak,3,3.417685603220957,4.326621504895192,0.6666666666666666,1.0
GO_L_PEAK_02,L,peak,5,3.845326074144979,4.534130821443121,0.4,1.0
GO_L_PEAK_03,L,peak,1,2.322820938643857,2.322820938643857,1.0,1.0
GO_L_PEAK_03,L,peak,3,3.099419195213251,4.2210218921522875,0.6666666666666666,1.0
GO_L_PEAK_03,L,peak,5,3.6705321286258394,4.661930344978674,0.4,1.0
GO_M_BALANCED_01,M,balanced,1,2.6326486675541894,2.6326486675541894,1.0,1.0
GO_M_BALANCED_01,M,balanced,3,3.5032431640772566,4.024773299538353,1.0,0.6666666666666666
GO_M_BALANCED_01,M,balanced,5,3.832670295232859,4.515871746096524,0.8,0.6
GO_M_BALANCED_02,M,balanced,1,2.6326486675541894,2.6326486675541894,1.0,1.0
GO_M_BALANCED_02,M,balanced,3,2.9745751958857176,3.524518536782447,0.6666666666666666,1.0
GO_M_BALANCED_02,M,balanced,5,3.420327113268906,4.349316601853197,0.8,0.6
GO_M_BALANCED_03,M,balanced,1,3.2059977517245764,3.2059977517245764,0.0,1.0
GO_M_BALANCED_03,M,balanced,3,3.5850965293484585,4.024773299538353,0.6666666666666666,1.0
GO_M_BALANCED_03,M,balanced,5,4.099857671268555,4.902740682329462,0.4,0.8
GO_M_DISRUPTED_01,M,disrupted,1,3.7125231251001,3.7125231251001,1.0,1.0
GO_M_DISRUPTED_01,M,disrupted,3,4.301921746560464,4.670855050903025,1.0,0.3333333333333333
GO_M_DISRUPTED_01,M,disrupted,5,4.590811729561063,5.2743300089195095,1.0,0.4
GO_M_DISRUPTED_02,M,disrupted,1,3.711841962445485,3.711841962445485,1.0,1.0
GO_M_DISRUPTED_02,M,disrupted,3,4.294961814669178,4.706246937667599,0.6666666666666666,0.6666666666666666
GO_M_DISRUPTED_02,M,disrupted,5,4.512173601730909,4.902019165442605,0.8,0.6
GO_M_DISRUPTED_03,M,disrupted,1,3.711841962445485,3.711841962445485,1.0,1.0
GO_M_DISRUPTED_03,M,disrupted,3,3.9447097133162,4.409764052403014,1.0,0.6666666666666666
GO_M_DISRUPTED_03,M,disrupted,5,4.315188242590035,4.990121518491604,1.0,0.4
GO_M_PEAK_01,M,peak,1,4.032782172459419,4.032782172459419,1.0,1.0
GO_M_PEAK_01,M,peak,3,4.163339353427428,4.279561256520048,1.0,0.6666666666666666
GO_M_PEAK_01,M,peak,5,4.401195462918077,4.902740682329462,0.8,0.6
GO_M_PEAK_02,M,peak,1,2.766558383320516,2.766558383320516,0.0,1.0
GO_M_PEAK_02,M,peak,3,3.1575428166596335,3.5000723149338087,0.3333333333333333,1.0
GO_M_PEAK_02,M,peak,5,3.5779879888669903,4.279561256520048,0.4,1.0
GO_M_PEAK_03,M,peak,1,3.5000723149338087,3.5000723149338087,1.0,1.0
GO_M_PEAK_03,M,peak,3,3.999883677095893,4.466796543894452,0.6666666666666666,1.0
GO_M_PEAK_03,M,peak,5,4.269044646136163,4.723139786386672,0.6,0.8
GO_S_BALANCED_01,S,balanced,1,4.036869571952316,4.036869571952316,1.0,1.0
GO_S_BALANCED_01,S,balanced,3,4.455771585749805,5.083922532971676,0.6666666666666666,1.0
GO_S_BALANCED_01,S,balanced,5,4.824847562643815,5.434358999167499,0.6,0.8
GO_S_BALANCED_02,S,balanced,1,4.24652265232542,4.24652265232542,1.0,1.0
GO_S_BALANCED_02,S,balanced,3,4.431902643782931,4.620224111381824,0.6666666666666666,1.0
GO_S_BALANCED_02,S,balanced,5,4.734633641623448,5.201526945092736,0.6,0.8
GO_S_BALANCED_03,S,balanced,1,3.828593376834182,3.828593376834182,1.0,0.0
GO_S_BALANCED_03,S,balanced,3,3.905923491308575,4.036869571952316,1.0,0.3333333333333333
GO_S_BALANCED_03,S,balanced,5,4.0519877406571725,4.428961167641551,0.8,0.6
GO_S_DISRUPTED_01,S,disrupted,1,4.1422439280346985,4.1422439280346985,1.0,1.0
GO_S_DISRUPTED_01,S,disrupted,3,4.489153701232378,4.689972912128185,0.6666666666666666,1.0
GO_S_DISRUPTED_01,S,disrupted,5,4.696702976752168,5.02247563313295,0.6,0.8
GO_S_DISRUPTED_02,S,disrupted,1,3.5308795796248185,3.5308795796248185,1.0,1.0
GO_S_DISRUPTED_02,S,disrupted,3,4.2220024273559105,4.992883774408214,1.0,0.6666666666666666
GO_S_DISRUPTED_02,S,disrupted,5,4.640953747509824,5.2743300089195095,0.8,0.6
GO_S_DISRUPTED_03,S,disrupted,1,3.5308795796248185,3.5308795796248185,1.0,1.0
GO_S_DISRUPTED_03,S,disrupted,3,4.197551509280043,4.63524426353425,0.6666666666666666,1.0
GO_S_DISRUPTED_03,S,disrupted,5,4.450726219446952,4.990121518491604,0.8,0.6
GO_S_PEAK_01,S,peak,1,3.507263786619645,3.507263786619645,1.0,1.0
GO_S_PEAK_01,S,peak,3,4.099663999100739,4.42653068468106,0.6666666666666666,1.0
GO_S_PEAK_01,S,peak,5,4.4056696311103405,5.1161375862708525,0.6,0.8
GO_S_PEAK_02,S,peak,1,3.6084577530299082,3.6084577530299082,1.0,1.0
GO_S_PEAK_02,S,peak,3,4.028954113583336,4.365197526001513,0.6666666666666666,1.0
GO_S_PEAK_02,S,peak,5,4.279411872852004,4.689972912128185,0.4,1.0
GO_S_PEAK_03,S,peak,1,3.507263786619645,3.507263786619645,1.0,1.0
GO_S_PEAK_03,S,peak,3,3.7644653903174565,4.177674631302818,1.0,0.6666666666666666
GO_S_PEAK_03,S,peak,5,4.123922715699207,4.775254724836838,0.6,0.6
GO_XS_BALANCED_01,XS,balanced,1,4.431004390549336,4.431004390549336,1.0,1.0
GO_XS_BALANCED_01,XS,balanced,3,5.299764336161355,6.170736747239057,1.0,0.6666666666666666
GO_XS_BALANCED_01,XS,balanced,5,5.774234846891528,6.785337745679761,1.0,0.4
GO_XS_BALANCED_02,XS,balanced,1,4.424912272816519,4.424912272816519,1.0,1.0
GO_XS_BALANCED_02,XS,balanced,3,5.199579593858596,5.876274638063597,1.0,0.6666666666666666
GO_XS_BALANCED_02,XS,balanced,5,5.716688725403254,6.639668254574761,1.0,0.4
GO_XS_BALANCED_03,XS,balanced,1,4.424912272816519,4.424912272816519,1.0,1.0
GO_XS_BALANCED_03,XS,balanced,3,4.685814536152863,5.201526945092736,1.0,0.6666666666666666
GO_XS_BALANCED_03,XS,balanced,5,5.21713711562465,6.053478790252994,0.8,0.6
GO_XS_DISRUPTED_01,XS,disrupted,1,5.605134354855625,5.605134354855625,1.0,1.0
GO_XS_DISRUPTED_01,XS,disrupted,3,6.0093524847578434,6.252778796298061,1.0,0.6666666666666666
GO_XS_DISRUPTED_01,XS,disrupted,5,6.478725187828516,7.242153950959455,1.0,0.4
GO_XS_DISRUPTED_02,XS,disrupted,1,6.1701443031198435,6.1701443031198435,1.0,1.0
GO_XS_DISRUPTED_02,XS,disrupted,3,6.492288948676415,7.039159672434942,0.6666666666666666,1.0
GO_XS_DISRUPTED_02,XS,disrupted,5,7.05935508304548,8.017396490210475,0.6,0.8
GO_XS_DISRUPTED_03,XS,disrupted,1,5.605134354855625,5.605134354855625,1.0,1.0
GO_XS_DISRUPTED_03,XS,disrupted,3,7.363604058500175,9.44651814820996,1.0,0.6666666666666666
GO_XS_DISRUPTED_03,XS,disrupted,5,8.26695115667511,9.766825507422093,0.8,0.6
GO_XS_PEAK_01,XS,peak,1,5.930169151120017,5.930169151120017,1.0,0.0
GO_XS_PEAK_01,XS,peak,3,6.2203969368104195,6.756258479899574,0.6666666666666666,0.6666666666666666
GO_XS_PEAK_01,XS,peak,5,6.469013501157667,6.845209179017312,0.6,0.6
GO_XS_PEAK_02,XS,peak,1,6.099720844015059,6.099720844015059,0.0,0.0
GO_XS_PEAK_02,XS,peak,3,6.6598295977024975,7.041100432752666,0.6666666666666666,0.3333333333333333
GO_XS_PEAK_02,XS,peak,5,6.835400658553129,7.129260051120566,0.4,0.2
GO_XS_PEAK_03,XS,peak,1,6.144688993757806,6.144688993757806,1.0,0.0
GO_XS_PEAK_03,XS,peak,3,6.305626949365873,6.504628983865351,0.6666666666666666,0.3333333333333333
GO_XS_PEAK_03,XS,peak,5,6.493479709431192,6.794259219158765,0.6,0.6
