instance_a,instance_b,scale_a,scale_b,regime_a,regime_b,distance,duplicate_like_under_threshold
GO_L_PEAK_01,GO_L_PEAK_03,L,L,peak,peak,2.322820938643857,False
GO_L_DISRUPTED_01,GO_L_DISRUPTED_03,L,L,disrupted,disrupted,2.336918267677272,False
GO_M_BALANCED_01,GO_M_BALANCED_02,M,M,balanced,balanced,2.6326486675541894,False
GO_L_PEAK_02,GO_L_PEAK_03,L,L,peak,peak,2.7544147548436086,False
GO_M_BALANCED_02,GO_M_PEAK_02,M,M,balanced,peak,2.766558383320516,False
GO_L_BALANCED_01,GO_L_BALANCED_02,L,L,balanced,balanced,2.900777275941522,False
GO_L_DISRUPTED_02,GO_L_DISRUPTED_03,L,L,disrupted,disrupted,3.016496538155288,False
GO_L_PEAK_01,GO_L_PEAK_02,L,L,peak,peak,3.172020549924071,False
GO_M_BALANCED_03,GO_M_PEAK_02,M,M,balanced,peak,3.2059977517245764,False
GO_L_DISRUPTED_01,GO_L_DISRUPTED_02,L,L,disrupted,disrupted,3.3647560761606927,False
GO_L_BALANCED_02,GO_L_BALANCED_03,L,L,balanced,balanced,3.4339604328815208,False
GO_M_PEAK_02,GO_M_PEAK_03,M,M,peak,peak,3.5000723149338087,False
GO_S_PEAK_01,GO_S_PEAK_03,S,S,peak,peak,3.507263786619645,False
GO_M_BALANCED_02,GO_M_BALANCED_03,M,M,balanced,balanced,3.524518536782447,False
GO_S_DISRUPTED_02,GO_S_DISRUPTED_03,S,S,disrupted,disrupted,3.5308795796248185,False
GO_S_PEAK_02,GO_S_PEAK_03,S,S,peak,peak,3.6084577530299082,False
GO_L_BALANCED_01,GO_L_BALANCED_03,L,L,balanced,balanced,3.682276328786747,False
GO_M_DISRUPTED_02,GO_M_DISRUPTED_03,M,M,disrupted,disrupted,3.711841962445485,False
GO_M_DISRUPTED_01,GO_M_DISRUPTED_03,M,M,disrupted,disrupted,3.7125231251001,False
GO_M_BALANCED_02,GO_S_BALANCED_03,M,S,balanced,balanced,3.828593376834182,False
GO_M_BALANCED_01,GO_S_BALANCED_03,M,S,balanced,balanced,3.852307525139228,False
GO_M_BALANCED_01,GO_M_BALANCED_03,M,M,balanced,balanced,4.024773299538353,False
GO_M_PEAK_01,GO_M_PEAK_03,M,M,peak,peak,4.032782172459419,False
GO_S_BALANCED_01,GO_S_BALANCED_03,S,S,balanced,balanced,4.036869571952316,False
GO_S_BALANCED_03,GO_S_PEAK_02,S,S,balanced,peak,4.113207061718587,False
GO_M_BALANCED_01,GO_M_PEAK_02,M,M,balanced,peak,4.137750237836003,False
GO_S_DISRUPTED_01,GO_S_DISRUPTED_02,S,S,disrupted,disrupted,4.1422439280346985,False
GO_L_DISRUPTED_02,GO_L_PEAK_01,L,L,disrupted,peak,4.1761509786757545,False
GO_M_PEAK_01,GO_S_PEAK_03,M,S,peak,peak,4.177674631302818,False
GO_L_BALANCED_02,GO_L_PEAK_03,L,L,balanced,peak,4.2210218921522875,False
GO_S_BALANCED_01,GO_S_BALANCED_02,S,S,balanced,balanced,4.24652265232542,False
GO_M_PEAK_01,GO_M_PEAK_02,M,M,peak,peak,4.279561256520048,False
GO_L_DISRUPTED_03,GO_L_PEAK_02,L,L,disrupted,peak,4.326621504895192,False
GO_L_BALANCED_02,GO_M_BALANCED_02,L,M,balanced,balanced,4.349316601853197,False
GO_S_PEAK_01,GO_S_PEAK_02,S,S,peak,peak,4.365197526001513,False
GO_L_DISRUPTED_02,GO_L_PEAK_03,L,L,disrupted,peak,4.392472712510771,False
GO_L_DISRUPTED_01,GO_M_DISRUPTED_03,L,M,disrupted,disrupted,4.409764052403014,False
GO_XS_BALANCED_02,GO_XS_BALANCED_03,XS,XS,balanced,balanced,4.424912272816519,False
GO_S_DISRUPTED_03,GO_S_PEAK_01,S,S,disrupted,peak,4.42653068468106,False
GO_S_BALANCED_02,GO_S_BALANCED_03,S,S,balanced,balanced,4.428961167641551,False
GO_XS_BALANCED_01,GO_XS_BALANCED_03,XS,XS,balanced,balanced,4.431004390549336,False
GO_L_DISRUPTED_02,GO_L_PEAK_02,L,L,disrupted,peak,4.439442739618904,False
GO_M_DISRUPTED_02,GO_M_PEAK_03,M,M,disrupted,peak,4.466796543894452,False
GO_L_DISRUPTED_03,GO_L_PEAK_01,L,L,disrupted,peak,4.502506989412995,False
GO_L_BALANCED_02,GO_M_BALANCED_01,L,M,balanced,balanced,4.515871746096524,False
GO_L_DISRUPTED_01,GO_M_DISRUPTED_01,L,M,disrupted,disrupted,4.522387063678269,False
GO_L_BALANCED_02,GO_L_PEAK_02,L,L,balanced,peak,4.534130821443121,False
GO_S_BALANCED_03,GO_S_PEAK_03,S,S,balanced,peak,4.550962682706828,False
GO_L_BALANCED_01,GO_L_PEAK_02,L,L,balanced,peak,4.564398904600958,False
GO_L_BALANCED_02,GO_L_PEAK_01,L,L,balanced,peak,4.607045831662938,False
GO_M_PEAK_01,GO_S_PEAK_01,M,S,peak,peak,4.613218571978635,False
GO_S_BALANCED_02,GO_S_PEAK_02,S,S,balanced,peak,4.620224111381824,False
GO_L_PEAK_02,GO_M_PEAK_03,L,M,peak,peak,4.622432413006465,False
GO_S_DISRUPTED_01,GO_S_DISRUPTED_03,S,S,disrupted,disrupted,4.63524426353425,False
GO_L_PEAK_02,GO_M_PEAK_02,L,M,peak,peak,4.637566494141557,False
GO_L_BALANCED_03,GO_L_PEAK_03,L,L,balanced,peak,4.661930344978674,False
GO_M_DISRUPTED_01,GO_S_DISRUPTED_03,M,S,disrupted,disrupted,4.670855050903025,False
GO_S_DISRUPTED_01,GO_S_PEAK_02,S,S,disrupted,peak,4.689972912128185,False
GO_L_DISRUPTED_03,GO_M_DISRUPTED_02,L,M,disrupted,disrupted,4.706246937667599,False
GO_M_BALANCED_02,GO_M_PEAK_03,M,M,balanced,peak,4.723139786386672,False
GO_L_BALANCED_01,GO_L_PEAK_03,L,L,balanced,peak,4.734365781643441,False
GO_L_DISRUPTED_03,GO_L_PEAK_03,L,L,disrupted,peak,4.735654915233224,False
GO_L_DISRUPTED_03,GO_M_DISRUPTED_03,L,M,disrupted,disrupted,4.751690554509977,False
GO_M_DISRUPTED_01,GO_M_DISRUPTED_02,M,M,disrupted,disrupted,4.7739633992044075,False
GO_M_BALANCED_01,GO_S_PEAK_03,M,S,balanced,peak,4.775254724836838,False
GO_L_BALANCED_03,GO_M_PEAK_02,L,M,balanced,peak,4.795323407054904,False
GO_L_BALANCED_02,GO_M_PEAK_02,L,M,balanced,peak,4.8159931425034594,False
GO_M_BALANCED_03,GO_S_PEAK_03,M,S,balanced,peak,4.841258085967937,False
GO_L_PEAK_03,GO_M_PEAK_02,L,M,peak,peak,4.8529408508868,False
GO_L_DISRUPTED_02,GO_M_DISRUPTED_02,L,M,disrupted,disrupted,4.902019165442605,False
GO_M_BALANCED_03,GO_M_PEAK_01,M,M,balanced,peak,4.902740682329462,False
GO_M_PEAK_03,GO_S_PEAK_02,M,S,peak,peak,4.961584507933258,False
GO_L_BALANCED_01,GO_M_BALANCED_02,L,M,balanced,balanced,4.977960843842249,False
GO_L_BALANCED_03,GO_L_PEAK_01,L,L,balanced,peak,4.987668984697089,False
GO_M_DISRUPTED_03,GO_S_DISRUPTED_03,M,S,disrupted,disrupted,4.990121518491604,False
GO_M_DISRUPTED_03,GO_S_DISRUPTED_02,M,S,disrupted,disrupted,4.992883774408214,False
GO_M_DISRUPTED_03,GO_S_DISRUPTED_01,M,S,disrupted,disrupted,4.9935781469307585,False
GO_L_BALANCED_03,GO_L_PEAK_02,L,L,balanced,peak,5.000375908382335,False
GO_L_BALANCED_01,GO_L_PEAK_01,L,L,balanced,peak,5.002976564770468,False
GO_L_PEAK_02,GO_M_PEAK_01,L,M,peak,peak,5.00698266904446,False
