regime_code,priority_class,moisture_class,sample_count_observed,mean_prob_observed_observed,mean_log_density_ratio_observed,sample_count_nominal,mean_prob_observed_nominal,mean_log_density_ratio_nominal,mean_prob_observed_delta,mean_log_density_ratio_delta,experiment
balanced,CONTRACTED,DRY,12,0.41996443979092063,-0.4716793633953998,12,0.548919162353532,0.2023552697869145,-0.12895472256261137,-0.6740346331823143,job_due_layer
balanced,CONTRACTED,NORMAL,46,0.4872328119456864,-0.006223597785940939,46,0.49572375762588883,-0.016907574840011562,-0.008490945680202422,0.010683977054070624,job_due_layer
balanced,CONTRACTED,WET,16,0.6011621982511568,0.4647540702559467,16,0.4406081417923158,-0.2430225924556604,0.16055405645884102,0.7077766627116071,job_due_layer
balanced,REGULAR,DRY,70,0.48463069691166427,-0.12262325111852183,70,0.5429501105100694,0.17657564902842546,-0.05831941359840509,-0.2991989001469473,job_due_layer
balanced,REGULAR,NORMAL,250,0.49293051690932943,-0.03250839523976826,250,0.503012537247216,0.012054919917919325,-0.010082020337886521,-0.04456331515768759,job_due_layer
balanced,REGULAR,WET,85,0.5973767003355835,0.5099294934126541,85,0.4159671041127922,-0.35017074841597123,0.18140959622279135,0.8601002418286254,job_due_layer
balanced,URGENT,DRY,4,0.3440197259901601,-1.152164806775499,4,0.5709018266574535,0.2859732074279671,-0.22688210066729336,-1.438138014203466,job_due_layer
balanced,URGENT,NORMAL,16,0.4209994944649288,-0.3925863555081991,16,0.5564801700224695,0.23214066693283128,-0.13548067555754073,-0.6247270224410304,job_due_layer
balanced,URGENT,WET,5,0.36891220389402934,-0.6421397968956983,5,0.47460221944194314,-0.10183147267071979,-0.1056900155479138,-0.5403083242249785,job_due_layer
disrupted,CONTRACTED,DRY,11,0.5780676660545765,0.2540521765514032,11,0.3701088285493089,-0.5412574930421091,0.2079588375052676,0.7953096695935123,job_due_layer
disrupted,CONTRACTED,NORMAL,57,0.6826103647746349,1.0560723064839117,57,0.3147874213728339,-0.8058320040485417,0.367822943401801,1.8619043105324535,job_due_layer
disrupted,CONTRACTED,WET,38,0.7512690933672881,1.497160628696879,38,0.23091600425922063,-1.2520805391446104,0.5203530891080674,2.7492411678414896,job_due_layer
disrupted,REGULAR,DRY,34,0.6215781139923265,0.7501519203289572,34,0.33331668703160905,-0.7209417262871805,0.2882614269607175,1.4710936466161377,job_due_layer
disrupted,REGULAR,NORMAL,232,0.7257214123123001,1.3914987676617074,232,0.2890048021999759,-0.9278160424926618,0.43671661011232427,2.3193148101543692,job_due_layer
disrupted,REGULAR,WET,177,0.7717056674309706,1.6781272440615955,177,0.2247672841370659,-1.269955560754428,0.5469383832939047,2.9480828048160235,job_due_layer
disrupted,URGENT,DRY,12,0.6551362078978421,0.826161032312235,12,0.38861279922869646,-0.45872786073161304,0.26652340866914564,1.284888893043848,job_due_layer
disrupted,URGENT,NORMAL,70,0.668570822362655,0.9854859373483038,70,0.3410466827198592,-0.6721557316876667,0.32752413964279575,1.6576416690359705,job_due_layer
disrupted,URGENT,WET,41,0.7288561436009698,1.3398397128365067,41,0.264115510615134,-1.0496738990054935,0.46474063298583584,2.389513611842,job_due_layer
peak,CONTRACTED,DRY,18,0.5589557882288635,0.4502165032719874,18,0.441473532047724,-0.24233094636076716,0.1174822561811395,0.6925474496327546,job_due_layer
peak,CONTRACTED,NORMAL,69,0.5809075923904786,0.4467291118283989,69,0.402877092832457,-0.4076486602963495,0.17803049955802164,0.8543777721247484,job_due_layer
peak,CONTRACTED,WET,34,0.7515137453113442,1.380159199896782,34,0.33022048315595953,-0.7418848165619845,0.42129326215538465,2.1220440164587666,job_due_layer
peak,REGULAR,DRY,60,0.5642358637233953,0.36284425981112023,60,0.45991934488932273,-0.16748875974204677,0.10431651883407256,0.530333019553167,job_due_layer
peak,REGULAR,NORMAL,266,0.5856531729551059,0.4609158378640082,266,0.40604634567900005,-0.3971872691222242,0.17960682727610583,0.8581031069862324,job_due_layer
peak,REGULAR,WET,148,0.6810604704473466,1.0306946349395103,148,0.31843635472099924,-0.7913824850102984,0.3626241157263474,1.8220771199498087,job_due_layer
peak,URGENT,DRY,11,0.5002825586978267,0.13694063748414173,11,0.46283017610447014,-0.15394263713842432,0.03745238259335654,0.290883274622566,job_due_layer
peak,URGENT,NORMAL,37,0.5952186701146733,0.44066071250108335,37,0.4549654021391776,-0.1836870708559472,0.14025326797549575,0.6243477833570306,job_due_layer
peak,URGENT,WET,29,0.6116965278020644,0.5023582890211425,29,0.3451551388541375,-0.6554507781971188,0.2665413889479269,1.1578090672182615,job_due_layer
