stage_name,machine_id,sample_count_observed,mean_prob_observed_observed,mean_log_density_ratio_observed,sample_count_nominal,mean_prob_observed_nominal,mean_log_density_ratio_nominal,mean_prob_observed_delta,mean_log_density_ratio_delta,experiment
SAMPLE_CLASSIFY,LAB1,264,0.513007622301444,0.057022307474156625,276,0.4651973400474221,-0.14257845315803758,0.04781028225402195,0.1996007606321942,proc_time_layer
SAMPLE_CLASSIFY,LAB2,232,0.5169829217419426,0.07475617723164335,249,0.4485838401609926,-0.2104510294010622,0.06839908158094998,0.28520720663270555,proc_time_layer
SAMPLE_CLASSIFY,LAB3,125,0.5461938014323094,0.19744990956751274,119,0.4798884890243261,-0.08178042903214157,0.06630531240798332,0.2792303385996543,proc_time_layer
UNLOAD,HOP1,258,0.5279446945010844,0.15168583063298616,284,0.43061680975637273,-0.29174942388321795,0.09732788474471166,0.44343525451620414,proc_time_layer
UNLOAD,HOP2,132,0.5369197766056342,0.24069460159151274,140,0.4363289256042699,-0.2498024009262193,0.10059085100136428,0.49049700251773204,proc_time_layer
UNLOAD,HOP3,134,0.5567971417822718,0.29409194527095583,142,0.4145222094067012,-0.37565360645625234,0.1422749323755706,0.6697455517272082,proc_time_layer
UNLOAD,HOP4,141,0.5790950088940648,0.38784590010915165,120,0.4925696628995256,-0.03203027684753073,0.08652534599453926,0.4198761769566824,proc_time_layer
UNLOAD,HOP5,14,0.4802815966096075,-0.046110802750266286,16,0.4602355967393206,-0.16953708726392436,0.020045999870286935,0.12342628451365807,proc_time_layer
UNLOAD,HOP6,142,0.6132933895535998,0.5344472006442218,113,0.4871089104482168,-0.05674780760749281,0.126184479105383,0.5911950082517146,proc_time_layer
WEIGH_IN,WB1,264,0.5000496134212689,0.0005284523745382009,283,0.48626823346727577,-0.055976063802077335,0.01378137995399309,0.05650451617661553,proc_time_layer
WEIGH_IN,WB2,273,0.4923794237732061,-0.03103568666723826,279,0.4867700758811633,-0.05403287025391341,0.005609347892042815,0.022997183586675147,proc_time_layer
WEIGH_IN,WB3,198,0.5027846197959693,0.01163372908462551,192,0.4888442209689874,-0.04539859565508319,0.013940398826981948,0.0570323247397087,proc_time_layer
WEIGH_IN,WB4,124,0.5078102841927592,0.03181924370352878,126,0.4952079536728832,-0.019449315090395367,0.01260233051987597,0.05126855879392415,proc_time_layer
WEIGH_OUT,WB1,311,0.5159140805520311,0.0648050088776546,284,0.5093495386395409,0.03758683723700962,0.006564541912490229,0.02721817164064498,proc_time_layer
WEIGH_OUT,WB2,286,0.5095088096297715,0.03824408672688778,283,0.5029966044203894,0.011877787149104015,0.006512205209382116,0.026366299577783768,proc_time_layer
WEIGH_OUT,WB3,186,0.5172877681011899,0.07009128129208113,185,0.5077497243222253,0.03115091592819457,0.009538043778964611,0.03894036536388656,proc_time_layer
WEIGH_OUT,WB4,116,0.5091236347628381,0.03718958938936683,109,0.5166952706501449,0.06744572297883293,-0.007571635887306805,-0.0302561335894661,proc_time_layer
