instance_id,issue_count,issues,status,scale_code,regime_code
GO_L_BALANCED_01,0,,PASS,L,balanced
GO_L_BALANCED_02,0,,PASS,L,balanced
GO_L_BALANCED_03,0,,PASS,L,balanced
GO_L_DISRUPTED_01,0,,PASS,L,disrupted
GO_L_DISRUPTED_02,0,,PASS,L,disrupted
GO_L_DISRUPTED_03,0,,PASS,L,disrupted
GO_L_PEAK_01,0,,PASS,L,peak
GO_L_PEAK_02,0,,PASS,L,peak
GO_L_PEAK_03,0,,PASS,L,peak
GO_M_BALANCED_01,0,,PASS,M,balanced
GO_M_BALANCED_02,0,,PASS,M,balanced
GO_M_BALANCED_03,0,,PASS,M,balanced
GO_M_DISRUPTED_01,0,,PASS,M,disrupted
GO_M_DISRUPTED_02,0,,PASS,M,disrupted
GO_M_DISRUPTED_03,0,,PASS,M,disrupted
GO_M_PEAK_01,0,,PASS,M,peak
GO_M_PEAK_02,0,,PASS,M,peak
GO_M_PEAK_03,0,,PASS,M,peak
GO_S_BALANCED_01,0,,PASS,S,balanced
GO_S_BALANCED_02,0,,PASS,S,balanced
GO_S_BALANCED_03,0,,PASS,S,balanced
GO_S_DISRUPTED_01,0,,PASS,S,disrupted
GO_S_DISRUPTED_02,0,,PASS,S,disrupted
GO_S_DISRUPTED_03,0,,PASS,S,disrupted
GO_S_PEAK_01,0,,PASS,S,peak
GO_S_PEAK_02,0,,PASS,S,peak
GO_S_PEAK_03,0,,PASS,S,peak
GO_XS_BALANCED_01,0,,PASS,XS,balanced
GO_XS_BALANCED_02,0,,PASS,XS,balanced
GO_XS_BALANCED_03,0,,PASS,XS,balanced
GO_XS_DISRUPTED_01,0,,PASS,XS,disrupted
GO_XS_DISRUPTED_02,0,,PASS,XS,disrupted
GO_XS_DISRUPTED_03,0,,PASS,XS,disrupted
GO_XS_PEAK_01,0,,PASS,XS,peak
GO_XS_PEAK_02,0,,PASS,XS,peak
GO_XS_PEAK_03,0,,PASS,XS,peak
