scale_code,regime_code,flow_p95,flow_p99,queue_p95,queue_p99,overwait_share,due_margin_p05
L,balanced,74.25,89.0,25.0,38.54999999999998,0.0,210.25
L,disrupted,147.29999999999995,159.0,94.0,102.51999999999998,0.0,195.0
L,peak,138.54999999999984,171.26,87.89999999999986,116.51999999999998,0.0,205.35
M,balanced,67.85,71.84999999999997,13.699999999999989,24.569999999999993,0.0,188.3
M,disrupted,151.24999999999994,163.18,97.0,108.18,0.0,199.1
M,peak,116.44999999999999,127.18,57.349999999999966,70.0,0.0,192.55
S,balanced,84.1,96.77,27.749999999999986,35.879999999999995,0.0,187.6
S,disrupted,147.1,158.24,88.05,102.05000000000001,0.0,198.9
S,peak,111.14999999999999,121.43,54.05,64.81,0.0,190.9
XS,balanced,104.69999999999999,117.16999999999999,46.349999999999994,60.27999999999997,0.0,196.25
XS,disrupted,302.70000000000005,334.58000000000004,238.40000000000003,270.32000000000005,0.05555555555555555,196.65
XS,peak,155.8,204.80000000000013,96.80000000000001,148.74000000000004,0.0,185.15
